respondent_id,xyz_vaccine,seasonal_vaccine
27373,0.8853852099219909,0.7944060449368286
27374,0.040596579743699686,0.3593947854943792
27375,0.0812792983037714,0.9540651787555614
27376,0.5339884045207938,0.460769048315151
27377,0.17262825875576898,0.6243574802358086
27378,0.11430499340925253,0.23353591669474602
27379,0.03074153412051556,0.18332528288066008
27380,0.06949814661034223,0.9459518131531278
27381,0.016500243910260375,0.5017686524578319
27382,0.1855811349312569,0.16731305647664507
27383,0.06928306785514524,0.5780540464159657
27384,0.032151866947409194,0.31537661490638524
27385,0.13443963012044205,0.946262415809558
27386,0.20011884115347325,0.8535497889730951
27387,0.44358102252224846,0.8552486584898611
27388,0.12012955998565525,0.24661231535606523
27389,0.07297437047359996,0.16460696522352197
27390,0.02013631376932776,0.03277098890823002
27391,0.17197636260090635,0.7576641651152354
27392,0.8068982959328184,0.890906612592666
27393,0.004831905450897094,0.043783922096217835
27394,0.019002365270547203,0.4507165000855385
27395,0.6868073378481722,0.5903258396050853
27396,0.08876011550502252,0.09330405633333626
27397,0.9329370611215145,0.9667009159160372
27398,0.31348124812571726,0.8189278392775107
27399,0.16178036416393418,0.5895161630304037
27400,0.05911926027705609,0.7180515058781428
27401,0.294569513908677,0.37949129940800597
27402,0.20533590767920257,0.7969326591932586
27403,0.10376555547103491,0.22588422267942362
27404,0.18778575626838667,0.1663812481353375
27405,0.7627569951001737,0.8753446436185555
27406,0.03965705902922997,0.14766363921089232
27407,0.10850752170721283,0.10016379042123481
27408,0.16196108344188287,0.6920767064618272
27409,0.9197168197974229,0.9728969901741251
27410,0.02710024036680059,0.20689830955686536
27411,0.07577746120580393,0.19373284661558043
27412,0.13856020697565832,0.914024336020684
27413,0.02497827352536168,0.2868955842554464
27414,0.7746167412755807,0.7488747257057147
27415,0.034808432163257276,0.20145547382710247
27416,0.2737654827608927,0.38896840810785
27417,0.15275394447069748,0.4686744583856468
27418,0.5384423981127944,0.16896192385070213
27419,0.5617058152155495,0.9491476023925239
27420,0.034807819476707524,0.13970005298511498
27421,0.324493760765333,0.39946855077897786
27422,0.14338259062695183,0.6113363115618633
27423,0.053181926853929855,0.38823417764761453
27424,0.09869540849357882,0.42627036100555143
27425,0.17498116285100176,0.46600643807974623
27426,0.3061318489899205,0.3979580745443727
27427,0.05090819989862126,0.26815971980987535
27428,0.04935899410412789,0.2368553543886119
27429,0.5495905251976588,0.16468050866931208
27430,0.029904246793373928,0.6512510615368324
27431,0.08985925173006554,0.5218264194444363
27432,0.3196500426257754,0.650406104271563
27433,0.1700958750973346,0.9121295721165527
27434,0.06611978107546884,0.2722363992572832
27435,0.3726563300911957,0.7537908641484856
27436,0.013071385483685975,0.0965675804354606
27437,0.11688190253085835,0.19514598640193057
27438,0.023323126548685267,0.18495840773221597
27439,0.24183122120002654,0.3248544479081346
27440,0.07949035250365692,0.16807454275448494
27441,0.820629512208668,0.897583906570667
27442,0.19586682900731367,0.9187765759312303
27443,0.06120735702122471,0.1583120860470378
27444,0.021675490341323836,0.043062288867801196
27445,0.049913514651068205,0.04585734893257749
27446,0.2156705873111243,0.09945961265273544
27447,0.06822257893238397,0.2808754383990874
27448,0.15676299793775128,0.5601382576462464
27449,0.2174545398540369,0.9625031067190797
27450,0.049568536202064355,0.9137374375384827
27451,0.007723154828553951,0.1260709920107128
27452,0.010551297787883671,0.09508704502357418
27453,0.07074889115818124,0.9341985572266581
27454,0.11799673891473059,0.4897164509718347
27455,0.27535346607624434,0.22493749223515294
27456,0.14315907037869313,0.4077385988295064
27457,0.06949828949778597,0.18289421905946882
27458,0.04028172035116887,0.34561437357365193
27459,0.034465875335144294,0.1703819512043816
27460,0.7994580980955198,0.8931392719377721
27461,0.06456575223264897,0.18139273105465115
27462,0.06954433410736309,0.5157174705164829
27463,0.20333126538964905,0.45000820454812346
27464,0.2620565588727685,0.6049705492157457
27465,0.841403412097443,0.9508103007949537
27466,0.0030573760495379394,0.032072659920355434
27467,0.012232184815075828,0.31640587661296066
27468,0.035397423586415476,0.4045634110775512
27469,0.055320202487473526,0.6789452258375841
27470,0.7319494992531645,0.8887304146853597
27471,0.09473779181776544,0.6256877565684993
27472,0.21867165771634828,0.5708160606761176
27473,0.14039304154767213,0.31860853489199437
27474,0.24958333658916654,0.5775426114097558
27475,0.015331573666917826,0.028054537627725435
27476,0.04920004150087156,0.41448280539412685
27477,0.051000571726440215,0.25625891796172945
27478,0.03258667859621522,0.7637066851749178
27479,0.1006313076853418,0.22585872670047508
27480,0.16223983200919095,0.6661363168932612
27481,0.6961617684138887,0.7734349725044423
27482,0.5997250998405588,0.293193182881941
27483,0.5805156142807146,0.7774170398884501
27484,0.3459602653998028,0.9287543670726053
27485,0.011393893226128049,0.7723350884618145
27486,0.08376972342042459,0.24821227806510054
27487,0.2011212374106313,0.9128234647787143
27488,0.7372191410792363,0.9067418825574058
27489,0.8686289425087304,0.7679928733583862
27490,0.0050094426957754176,0.1879254041314401
27491,0.4794598436263934,0.7248171348753921
27492,0.012471347409892758,0.5788286158046466
27493,0.1935232737438474,0.9496304298818179
27494,0.19985952351840577,0.6042244359634811
27495,0.07115479840954761,0.22803246433419105
27496,0.01903087124957112,0.13657977437971175
27497,0.03947896435038769,0.009582863507513417
27498,0.0687874840343862,0.5750278142570634
27499,0.1809652939825465,0.8651687506452856
27500,0.11418535293272247,0.9109594011295173
27501,0.06550559829087925,0.4450631947387017
27502,0.10499726081886812,0.7764240997963361
27503,0.10583167387816544,0.5345622355240723
27504,0.010161651790016971,0.02066999445631285
27505,0.021314356043671847,0.18835567193539007
27506,0.36636601167743776,0.7717157078062492
27507,0.06645034988827762,0.23497172676211753
27508,0.10273663837664673,0.3381504878196327
27509,0.04868326891656846,0.37595616578288177
27510,0.7424627114803377,0.35049578221468614
27511,0.10318605324624561,0.4854969450345115
27512,0.048070375624770526,0.1892092603352448
27513,0.046086661098515794,0.47970059784025354
27514,0.2206001870092697,0.5109700249986978
27515,0.6466418042124749,0.40220447027446743
27516,0.5908419024316883,0.8472005764541561
27517,0.00697875418682698,0.020854513632347294
27518,0.9155435558010131,0.9489748725346412
27519,0.007177748408083302,0.05404745699157885
27520,0.08548773570462485,0.15896555934510578
27521,0.08453408311911767,0.3248491608289794
27522,0.11245818589166488,0.15226745629862665
27523,0.009138733651351991,0.21458488945488377
27524,0.07770842885499431,0.5302905093442075
27525,0.07313183998332551,0.29841175673464293
27526,0.4587896363633984,0.7255816148834502
27527,0.02753190387870874,0.9120584882688131
27528,0.3141273991850285,0.8177839764811935
27529,0.11949907492614559,0.7632041194487944
27530,0.10236134007757082,0.10999929458932732
27531,0.056509605994918,0.05987362167828083
27532,0.08932140033743458,0.948014737191714
27533,0.3936032937237638,0.561511150531874
27534,0.023158191315596485,0.054665513880029284
27535,0.031408069290089394,0.81276656042324
27536,0.20902429897772554,0.43268679382221353
27537,0.5221969634649931,0.8534685092250395
27538,0.4627490824608222,0.5301040121121526
27539,0.48610897770005596,0.824827720514845
27540,0.5819630093095366,0.19848279531285187
27541,0.7232166296569363,0.9597700357917981
27542,0.021805589555848767,0.14884440388581316
27543,0.6675635677242577,0.7192935363122288
27544,0.08127788317738437,0.1927343631462123
27545,0.3598455447090057,0.11345078661088816
27546,0.7055667017767033,0.6663811729034775
27547,0.033323806513773195,0.10165584919992549
27548,0.08405733443734797,0.9440728818806913
27549,0.033661578244979784,0.789477098529629
27550,0.09233683432182195,0.12121071789897811
27551,0.16846737915527704,0.5648139598469799
27552,0.03470171268555032,0.7761048186817268
27553,0.14638954456887784,0.3730542134465248
27554,0.4576171478879416,0.4964174192997275
27555,0.07018831129536093,0.25788927019958063
27556,0.16741799548772934,0.7873850889685303
27557,0.28283330284458,0.9391607468626578
27558,0.04246582807605599,0.18842896321133182
27559,0.1445366128869621,0.7417563102191833
27560,0.46204299172304525,0.7797591492555357
27561,0.5576547093649328,0.8254608254758173
27562,0.33597674175114606,0.6890345140860801
27563,0.10409864965265343,0.515310274554407
27564,0.3666394771627871,0.49986642098698875
27565,0.09134486678653488,0.288447888652068
27566,0.37473475049375454,0.2503440858046708
27567,0.03270308752990071,0.5086934657791372
27568,0.25801920048283367,0.9359597425153893
27569,0.10009035215413686,0.5191079050428207
27570,0.2943593042783272,0.7189836527208422
27571,0.030299026753168475,0.05527427022508507
27572,0.0018371425301992675,0.01327546958889543
27573,0.029156227893548853,0.30557025162861723
27574,0.2454996543165883,0.4009274929601935
27575,0.003179259359141217,0.20349918942460848
27576,0.011751842110414789,0.08118186218227645
27577,0.06488724756096337,0.5021207542128754
27578,0.3296100116475288,0.6011426752644428
27579,0.18882039077016954,0.6638493340449
27580,0.1643695842107969,0.653843934157158
27581,0.04839169311811345,0.10543831155067676
27582,0.16029395394158616,0.15519897090072132
27583,0.049669995999655506,0.1993553367319958
27584,0.6020854293699326,0.42762198799608
27585,0.11632706929476573,0.3484354121261869
27586,0.5626751576049458,0.8351109445804873
27587,0.11139026990359155,0.7093480295103116
27588,0.034359670314922486,0.2155233379191506
27589,0.12562649944829668,0.3979981467064221
27590,0.10687770210734497,0.2892919846990279
27591,0.1585898173709077,0.776730918302828
27592,0.053510119924523356,0.049143862964109344
27593,0.08252535267475163,0.07619155748977394
27594,0.10626034466857372,0.5475152900109398
27595,0.035874420388208296,0.1422328183472741
27596,0.14379899761727188,0.2775815222919041
27597,0.1839437987639537,0.34231643643423665
27598,0.02527441173936748,0.09914300779548624
27599,0.5104593285921059,0.806968002015403
27600,0.06240691729967633,0.5808917355498179
27601,0.003912445856408869,0.8363330172521547
27602,0.8135497473124237,0.9032340369952359
27603,0.07689163897907035,0.08568866163015501
27604,0.005674911558492614,0.13306795857138487
27605,0.6586176878852741,0.6602057118699314
27606,0.20941094255395198,0.3014403010622963
27607,0.6587916801571095,0.5639715125846125
27608,0.2809126154501841,0.5412393388719076
27609,0.19000691542473164,0.813510772219771
27610,0.41821276349237996,0.6167755091669435
27611,0.28563679393638397,0.05930572095781359
27612,0.01767389655746711,0.6835760007245794
27613,0.8974177221159324,0.9660422132163609
27614,0.12099430986838344,0.29719654551785263
27615,0.19112373091059476,0.9696014901017773
27616,0.006631372560148639,0.01964760843730483
27617,0.2788640178893707,0.3981475844440258
27618,0.12870987088359742,0.3509909649623968
27619,0.33851094540939125,0.42598576790801107
27620,0.41228512043768584,0.6446064278284567
27621,0.30653045191937456,0.5877030313514672
27622,0.6377634466591358,0.9616171079634008
27623,0.15331816098035694,0.7659647166502715
27624,0.17176785290771174,0.8469900544519745
27625,0.026633327525483932,0.3256279863830651
27626,0.021275530456150514,0.13900965492144932
27627,0.9192302337268022,0.8931391974731314
27628,0.025558185068147547,0.76163623717823
27629,0.004826742908588755,0.06819887178312409
27630,0.4080644879353075,0.8388898300879807
27631,0.1043927469467791,0.35620967909173284
27632,0.007723853532655388,0.13460008760308037
27633,0.5711343298051431,0.7338710998394283
27634,0.05631006017604995,0.18001937133182858
27635,0.1299287685418952,0.39901023793014556
27636,0.41560847922918964,0.9463154901722372
27637,0.042873447441925276,0.10126622321654893
27638,0.1894499346552825,0.43230306220331166
27639,0.028755861878384793,0.28285716704097064
27640,0.9110826563194924,0.5983286428978802
27641,0.59398386661498,0.6135373458850347
27642,0.17276324152269135,0.5730972208311098
27643,0.010825859512026317,0.032186597074876235
27644,0.04463330756542446,0.44081702596650035
27645,0.036300199086002176,0.03875478309776492
27646,0.09160666855916616,0.4316414748894289
27647,0.09050949902330423,0.280290214558853
27648,0.05798183981040387,0.06772853052657282
27649,0.06713397618859586,0.3737461775063262
27650,0.10473546939182876,0.6632444576413818
27651,0.43733945247207634,0.9016217105401605
27652,0.04246080482734016,0.26119710660287404
27653,0.04287331701628833,0.08982315544210816
27654,0.13534549530721562,0.34429986336992585
27655,0.24331623313208303,0.3203935932280275
27656,0.10186814543843371,0.28041182942004894
27657,0.712788200482847,0.22893554976589012
27658,0.061985133963227954,0.6930022498445999
27659,0.047812944847413705,0.036534888304225875
27660,0.3495757573723085,0.11225327264711302
27661,0.1273638635032823,0.06267963257955907
27662,0.006796065695237513,0.2767801714767113
27663,0.25102378419031446,0.9217799898615628
27664,0.047973992888035194,0.03978730476745748
27665,0.861779181564872,0.7360591847586637
27666,0.16025198930323414,0.7059801864778715
27667,0.11136109585560586,0.2757521165536848
27668,0.8986165325040046,0.9836566788330177
27669,0.2417171554000369,0.950459087875885
27670,0.5290535721274868,0.9529659180424861
27671,0.1442327962653629,0.8627984743839789
27672,0.012107066465375746,0.1396957520629057
27673,0.026043062077009797,0.208827741829134
27674,0.06561638498182393,0.3441260220323056
27675,0.6270633695568216,0.8579826234687428
27676,0.32864417771879906,0.9490279451337466
27677,0.17098174192384302,0.334129210307995
27678,0.12671916803277827,0.31964171206945735
27679,0.1607390633950613,0.596253102912388
27680,0.7459280655814842,0.8559445381343032
